[0, 1, 1, 1.0, 0, 0.1364881693648817, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.007596513075965131, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 1, 0.7, 0, 0]
[0, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 0, 0.0, 1, 0.03374844333748443, 0, 0.8, 0, 0]
[0, 1, 1, 0.0, 0, 0.0006226650062266501, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.04557907845579078, 0, 1.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.0018679950186799503, 0, 0.1, 0, 0]
[0, 1, 1, 1.0, 0, 0.09103362391033624, 0, 0.0, 0, 0]
[0, 1, 0, 1.0, 1, 0.09103362391033624, 1, 0.8, 0, 0]
[1, 1, 1, 1.0, 1, 0.1364881693648817, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 0, 0.9, 1, 0]
[1, 1, 0, 0.0, 0, 0.026276463262764633, 1, 0.0, 0, 0]
[1, 1, 1, 0.0, 0, 0.01133250311332503, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.40921544209215444, 0, 1.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 0.0, 1, 0.0038605230386052304, 0, 0.1, 1, 0]
[0, 1, 1, 0.0, 1, 0.1364881693648817, 0, 0.9, 1, 0]
[1, 1, 1, 1.0, 1, 0.40921544209215444, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.2, 1, 0]
[0, 1, 1, 0.0, 1, 0.00024906600249066, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.007596513075965131, 1, 1.0, 0, 0]
[0, 1, 0, 1.0, 0, 0.09103362391033624, 1, 0.9, 1, 0]
[1, 1, 0, 1.0, 0, 0.18194271481942714, 0, 0.7, 1, 0]
[1, 1, 1, 1.0, 0, 0.04557907845579078, 0, 1.0, 0, 0]
[0, 1, 1, 0.0, 0, 0.0027397260273972603, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 0, 0.01133250311332503, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 1.0, 1, 0]
[1, 1, 1, 1.0, 1, 0.01133250311332503, 0, 0.0, 0, 0]
[1, 1, 0, 0.0, 1, 0.5455790784557908, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.1, 1, 0]
[0, 1, 1, 0.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[0, 1, 0, 0.0, 1, 0.01133250311332503, 1, 0.9, 1, 0]
[1, 1, 0, 1.0, 1, 0.007596513075965131, 0, 0.2, 1, 0]
[0, 1, 1, 0.0, 1, 0.00099626400996264, 0, 0.3, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.2, 0, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 0.0, 1, 0]
[1, 1, 1, 0.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[0, 1, 1, 1.0, 0, 0.1364881693648817, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.1364881693648817, 1, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.0038605230386052304, 1, 0.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.0008717310087173101, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.00024906600249066, 0, 0.1, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.1, 1, 0]
[0, 1, 1, 0.0, 0, 0.0018679950186799503, 0, 0.9, 1, 0]
[1, 1, 0, 1.0, 0, 0.2728518057285181, 0, 0.8, 0, 0]
[0, 1, 1, 0.0, 0, 0.007596513075965131, 0, 0.0, 1, 0]
[1, 1, 0, 0.0, 1, 0.09103362391033624, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.01133250311332503, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 0, 0.2728518057285181, 0, 0.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.1364881693648817, 0, 1.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.1, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 1.0, 0, 0]
[0, 1, 1, 1.0, 1, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.8, 0, 0]
[1, 1, 0, 1.0, 1, 0.1364881693648817, 0, 0.9, 0, 0]
[0, 1, 1, 0.0, 0, 0.0027397260273972603, 0, 0.0, 0, 0]
[1, 1, 1, 0.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.1364881693648817, 0, 0.6, 0, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 1.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.04557907845579078, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 1, 0.9, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 1, 0.9, 0, 0]
[1, 1, 0, 0.0, 1, 0.1364881693648817, 0, 0.2, 1, 0]
[1, 1, 1, 1.0, 1, 0.0038605230386052304, 1, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.1364881693648817, 0, 0.1, 0, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.36376089663760897, 1, 0.7, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 0.9, 0, 0]
[0, 1, 1, 0.0, 1, 0.030012453300124534, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.030012453300124534, 0, 0.5, 0, 0]
[1, 1, 0, 1.0, 1, 0.037484433374844334, 0, 0.7, 0, 0]
[1, 1, 0, 0.0, 0, 0.2273972602739726, 1, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.5910336239103362, 1, 0.0, 1, 0]
[0, 1, 1, 1.0, 0, 0.09103362391033624, 0, 0.1, 0, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.1, 0, 0]
[0, 1, 1, 0.0, 1, 0.00024906600249066, 0, 0.0, 0, 0]
[0, 1, 0, 0.0, 0, 0.0036114570361145703, 1, 0.6, 0, 0]
[1, 1, 0, 1.0, 0, 0.0038605230386052304, 1, 0.6, 1, 0]
[0, 1, 1, 1.0, 0, 0.2728518057285181, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.015068493150684932, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.1, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.8, 0, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[0, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 1, 0.8, 0, 0]
[1, 1, 1, 1.0, 1, 0.36376089663760897, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 0, 0.5, 1, 0]
[1, 1, 1, 1.0, 0, 0.18194271481942714, 0, 0.0, 1, 0]
[0, 1, 1, 0.0, 1, 0.00024906600249066, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.36376089663760897, 1, 0.2, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 1, 0.037484433374844334, 0, 0.2, 0, 0]
[1, 1, 1, 0.0, 1, 0.0038605230386052304, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.2728518057285181, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.36376089663760897, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.2273972602739726, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.2728518057285181, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.3183063511830635, 0, 1.0, 1, 0]
[0, 1, 1, 0.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 1, 0.0, 0, 0.0038605230386052304, 0, 1.0, 0, 0]
[0, 1, 1, 1.0, 1, 0.1364881693648817, 0, 0.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.09103362391033624, 0, 0.1, 1, 0]
[1, 1, 0, 1.0, 1, 0.018804483188044833, 0, 1.0, 0, 0]
[1, 1, 0, 0.0, 0, 0.09103362391033624, 0, 0.7, 1, 0]
[0, 1, 0, 1.0, 1, 0.01133250311332503, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.015068493150684932, 1, 0.9, 1, 0]
[1, 1, 0, 1.0, 0, 0.2273972602739726, 0, 1.0, 1, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.1364881693648817, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 1, 0.6, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 1, 0.1, 1, 0]
[0, 1, 0, 0.0, 1, 0.0008717310087173101, 0, 0.2, 0, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 1, 0.5, 1, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 1, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 0, 0.026276463262764633, 1, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.007596513075965131, 0, 0.2, 0, 0]
[0, 1, 1, 0.0, 0, 0.2273972602739726, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 0, 0.7, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.2273972602739726, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.7, 0, 0]
[1, 1, 1, 0.0, 0, 0.007596513075965131, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.45466998754669985, 0, 0.7, 1, 0]
[1, 1, 1, 1.0, 0, 0.037484433374844334, 0, 1.0, 1, 0]
[0, 1, 0, 1.0, 1, 0.1364881693648817, 0, 0.0, 1, 0]
[0, 1, 0, 0.0, 1, 0.030012453300124534, 1, 0.9, 1, 0]
[0, 1, 1, 0.0, 0, 0.00099626400996264, 0, 0.0, 0, 0]
[1, 1, 1, 0.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.7, 1, 0]
[1, 1, 0, 0.0, 1, 0.04557907845579078, 1, 0.5, 0, 0]
[1, 1, 0, 1.0, 1, 0.1364881693648817, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 1, 0.3, 1, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 0, 0.9, 0, 0]
[1, 1, 0, 1.0, 1, 0.01133250311332503, 1, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.007596513075965131, 1, 0.7, 0, 0]
[1, 1, 0, 1.0, 1, 0.2273972602739726, 0, 0.2, 0, 0]
[1, 1, 0, 1.0, 1, 0.1364881693648817, 0, 0.0, 1, 0]
[1, 1, 0, 0.0, 1, 0.018804483188044833, 0, 0.0, 0, 0]
[0, 1, 0, 1.0, 0, 0.04557907845579078, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.007596513075965131, 0, 0.7, 1, 0]
[1, 1, 1, 1.0, 0, 0.02254047322540473, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 1, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.1, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 1, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.6, 0, 0]
[0, 1, 1, 0.0, 1, 0.0007471980074719801, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.2728518057285181, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.03374844333748443, 0, 1.0, 1, 0]
[0, 1, 0, 1.0, 1, 0.09103362391033624, 1, 0.8, 0, 0]
[1, 1, 0, 0.0, 0, 0.09103362391033624, 0, 0.7, 0, 0]
[1, 1, 1, 1.0, 1, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 1, 1.0, 1, 0]
[1, 1, 0, 0.0, 1, 0.36376089663760897, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 1, 1.0, 1, 0]
[0, 1, 1, 0.0, 1, 0.015068493150684932, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.36376089663760897, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 1.0, 1, 0]
[0, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.0018679950186799503, 0, 0.0, 0, 0]
[0, 1, 0, 1.0, 1, 0.18194271481942714, 0, 1.0, 1, 0]
[0, 1, 1, 1.0, 0, 0.01133250311332503, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.2, 0, 0]
[1, 1, 0, 1.0, 1, 0.40921544209215444, 0, 0.9, 1, 0]
[1, 1, 0, 0.0, 1, 0.09103362391033624, 1, 1.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 0.0, 1, 0.0038605230386052304, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.2, 1, 0]
[1, 1, 0, 0.0, 0, 0.7728518057285181, 0, 0.2, 0, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 1, 0.2, 1, 0]
[0, 1, 1, 0.0, 1, 0.0038605230386052304, 0, 0.0, 0, 0]
[0, 1, 0, 0.0, 1, 0.0008717310087173101, 1, 0.9, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.9, 1, 0]
[0, 1, 1, 0.0, 1, 0.01133250311332503, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.0038605230386052304, 0, 0.6, 1, 0]
[0, 1, 1, 0.0, 1, 0.00024906600249066, 1, 0.0, 0, 0]
[1, 1, 0, 0.0, 1, 0.18194271481942714, 1, 0.7, 1, 0]
[1, 1, 0, 1.0, 0, 0.2273972602739726, 1, 0.2, 1, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 0.9, 1, 0]
[0, 1, 0, 0.0, 1, 0.007596513075965131, 0, 0.7, 1, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.9, 1, 0]
[0, 1, 1, 1.0, 0, 0.015068493150684932, 0, 0.0, 0, 0]
[0, 1, 0, 1.0, 0, 0.007596513075965131, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.2728518057285181, 0, 0.9, 1, 0]
[0, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.1364881693648817, 0, 0.1, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.7, 1, 0]
[1, 1, 0, 1.0, 0, 0.3183063511830635, 0, 0.2, 1, 0]
[1, 1, 1, 1.0, 0, 0.04557907845579078, 0, 0.2, 1, 0]
[1, 1, 1, 1.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.0038605230386052304, 0, 1.0, 0, 0]
[0, 1, 0, 0.0, 1, 0.0018679950186799503, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.18194271481942714, 0, 0.9, 1, 0]
[0, 1, 1, 0.0, 0, 0.0027397260273972603, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.2273972602739726, 0, 0.2, 1, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 0, 0.0, 0, 0]
[0, 1, 0, 1.0, 0, 0.2273972602739726, 0, 0.2, 1, 0]
[1, 1, 1, 1.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.40921544209215444, 0, 0.7, 1, 0]
[0, 1, 0, 1.0, 0, 0.0038605230386052304, 0, 0.9, 1, 0]
[1, 1, 0, 1.0, 0, 0.007596513075965131, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.015068493150684932, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 1, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.2273972602739726, 0, 0.5, 1, 0]
[1, 1, 1, 1.0, 0, 0.18194271481942714, 0, 0.0, 0, 0]
[0, 1, 0, 0.0, 0, 0.01133250311332503, 0, 0.7, 1, 0]
[0, 1, 1, 0.0, 1, 0.04557907845579078, 0, 0.0, 1, 0]
[0, 1, 1, 0.0, 1, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.015068493150684932, 1, 0.9, 1, 0]
[0, 1, 1, 0.0, 0, 0.015068493150684932, 0, 0.0, 0, 0]
[0, 1, 1, 1.0, 0, 0.1364881693648817, 0, 0.0, 0, 0]
[1, 1, 0, 0.0, 0, 0.04557907845579078, 0, 0.2, 1, 0]
[0, 1, 0, 1.0, 0, 0.36376089663760897, 1, 0.2, 0, 0]
[0, 1, 1, 1.0, 0, 0.2273972602739726, 0, 1.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.09103362391033624, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.00099626400996264, 0, 0.0, 0, 0]
[0, 1, 1, 1.0, 0, 0.09103362391033624, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 1, 0.09103362391033624, 1, 0.0, 0, 0]
[1, 1, 1, 0.0, 1, 0.04557907845579078, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.1364881693648817, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.2728518057285181, 1, 0.1, 1, 0]
[0, 1, 0, 0.0, 1, 0.01133250311332503, 0, 1.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.01133250311332503, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.2273972602739726, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 1, 0.2, 1, 0]
[0, 1, 1, 0.0, 1, 0.007596513075965131, 0, 1.0, 1, 0]
[0, 1, 1, 0.0, 0, 0.00099626400996264, 0, 0.1, 1, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.2, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 1.0, 1, 0]
[0, 1, 1, 1.0, 0, 0.018804483188044833, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 1, 0.01133250311332503, 0, 0.0, 0, 0]
[0, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 1, 0.0, 0, 0.18194271481942714, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.2728518057285181, 0, 0.2, 1, 0]
[0, 1, 0, 0.0, 1, 0.01133250311332503, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 1.0, 1, 0]
[0, 1, 0, 0.0, 0, 0.04557907845579078, 1, 0.5, 1, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 1, 0.7, 1, 0]
[1, 1, 1, 1.0, 0, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.2, 1, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 1.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.01133250311332503, 0, 0.9, 0, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 0, 1.0, 1, 0]
[0, 1, 0, 0.0, 0, 0.09103362391033624, 0, 0.7, 0, 0]
[1, 1, 0, 1.0, 0, 0.5910336239103362, 1, 0.2, 1, 0]
[1, 1, 1, 1.0, 0, 0.015068493150684932, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.09103362391033624, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.026276463262764633, 0, 1.0, 1, 0]
[1, 1, 1, 0.0, 0, 0.00049813200498132, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.18194271481942714, 0, 0.0, 0, 0]
[0, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.015068493150684932, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 0, 1.0, 0, 0]
[1, 1, 1, 0.0, 1, 0.0018679950186799503, 0, 0.9, 1, 0]
[1, 1, 0, 1.0, 1, 0.18194271481942714, 0, 0.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.2728518057285181, 1, 0.2, 0, 0]
[0, 1, 0, 1.0, 0, 0.037484433374844334, 0, 1.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.7, 1, 0]
[1, 1, 1, 1.0, 0, 0.09103362391033624, 0, 0.9, 1, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.0038605230386052304, 1, 1.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.01133250311332503, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.01133250311332503, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.007596513075965131, 1, 0.8, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 1, 0.9, 1, 0]
[1, 1, 0, 1.0, 0, 0.02254047322540473, 0, 0.0, 0, 0]
[1, 1, 0, 0.0, 1, 0.09103362391033624, 1, 0.9, 0, 0]
[1, 1, 0, 1.0, 1, 0.5455790784557908, 0, 0.8, 0, 0]
[0, 1, 1, 0.0, 1, 0.02254047322540473, 0, 0.0, 0, 0]
